datetime,netload_kW
2010-08-18 20:30:00,359.956
2010-08-18 21:00:00,366.036
2010-08-18 21:30:00,347.068
2010-08-18 22:00:00,326.718
2010-08-18 22:30:00,284.886
2010-08-18 23:00:00,235.87
2010-08-18 23:30:00,200.616
2010-08-19 00:00:00,159.45399999999998
2010-08-19 00:30:00,154.114
2010-08-19 01:00:00,135.136
2010-08-19 01:30:00,126.17
2010-08-19 02:00:00,120.86
2010-08-19 02:30:00,127.806
2010-08-19 03:00:00,125.064
2010-08-19 03:30:00,129.79
2010-08-19 04:00:00,115.906
2010-08-19 04:30:00,116.294
2010-08-19 05:00:00,131.268
2010-08-19 05:30:00,141.118
2010-08-19 06:00:00,157.278
2010-08-19 06:30:00,207.41
2010-08-19 07:00:00,230.57
2010-08-19 07:30:00,218.868
2010-08-19 08:00:00,188.22
2010-08-19 08:30:00,110.562
2010-08-19 09:00:00,45.00399999999999
2010-08-19 09:30:00,-26.44
2010-08-19 10:00:00,-78.62800000000001
2010-08-19 10:30:00,-115.108
2010-08-19 11:00:00,-114.648
2010-08-19 11:30:00,-119.848
2010-08-19 12:00:00,-136.16400000000002
2010-08-19 12:30:00,-145.252
2010-08-19 13:00:00,-146.092
2010-08-19 13:30:00,-132.78400000000002
2010-08-19 14:00:00,-112.876
2010-08-19 14:30:00,-93.038
2010-08-19 15:00:00,-54.88
2010-08-19 15:30:00,-13.71799999999999
2010-08-19 16:00:00,40.584
2010-08-19 16:30:00,116.152
2010-08-19 17:00:00,182.296
2010-08-19 17:30:00,259.336
2010-08-19 18:00:00,287.476
2010-08-19 18:30:00,330.708
2010-08-19 19:00:00,327.66
2010-08-19 19:30:00,326.262
2010-08-19 20:00:00,305.76
2010-08-19 20:30:00,296.016
2010-08-19 21:00:00,284.712
2010-08-19 21:30:00,274.1
2010-08-19 22:00:00,236.2
2010-08-19 22:30:00,225.436
2010-08-19 23:00:00,200.322
2010-08-19 23:30:00,181.722
2010-08-20 00:00:00,196.628
2010-08-20 00:30:00,139.428
2010-08-20 01:00:00,137.61800000000002
2010-08-20 01:30:00,123.164
2010-08-20 02:00:00,118.408
2010-08-20 02:30:00,115.05
2010-08-20 03:00:00,106.92
2010-08-20 03:30:00,108.806
2010-08-20 04:00:00,112.662
2010-08-20 04:30:00,113.434
2010-08-20 05:00:00,125.642
2010-08-20 05:30:00,152.60799999999998
2010-08-20 06:00:00,163.826
2010-08-20 06:30:00,196.622
2010-08-20 07:00:00,250.19
2010-08-20 07:30:00,238.164
2010-08-20 08:00:00,173.62599999999998
2010-08-20 08:30:00,98.432
2010-08-20 09:00:00,22.77800000000002
2010-08-20 09:30:00,-47.56999999999999
2010-08-20 10:00:00,-78.59799999999998
2010-08-20 10:30:00,-127.276
2010-08-20 11:00:00,-167.214
2010-08-20 11:30:00,-173.654
2010-08-20 12:00:00,-174.18200000000002
2010-08-20 12:30:00,-174.31799999999998
2010-08-20 13:00:00,-178.94
2010-08-20 13:30:00,-163.772
2010-08-20 14:00:00,-147.76000000000002
2010-08-20 14:30:00,-120.45
2010-08-20 15:00:00,-73.06199999999998
2010-08-20 15:30:00,-22.274
2010-08-20 16:00:00,41.945999999999984
2010-08-20 16:30:00,119.292
2010-08-20 17:00:00,197.688
2010-08-20 17:30:00,297.83
2010-08-20 18:00:00,356.548
2010-08-20 18:30:00,400.098
2010-08-20 19:00:00,421.284
2010-08-20 19:30:00,399.43
2010-08-20 20:00:00,369.846
2010-08-20 20:30:00,373.124
2010-08-20 21:00:00,370.884
2010-08-20 21:30:00,352.134
2010-08-20 22:00:00,320.888
2010-08-20 22:30:00,303.66
2010-08-20 23:00:00,265.706
2010-08-20 23:30:00,220.504
2010-08-21 00:00:00,219.566
2010-08-21 00:30:00,170.888
2010-08-21 01:00:00,137.408
2010-08-21 01:30:00,132.4
2010-08-21 02:00:00,128.508
2010-08-21 02:30:00,134.898
2010-08-21 03:00:00,141.838
2010-08-21 03:30:00,139.73999999999998
2010-08-21 04:00:00,130.266
2010-08-21 04:30:00,129.31
2010-08-21 05:00:00,135.86399999999998
2010-08-21 05:30:00,157.004
2010-08-21 06:00:00,168.904
2010-08-21 06:30:00,194.518
2010-08-21 07:00:00,225.972
2010-08-21 07:30:00,226.346
2010-08-21 08:00:00,212.676
2010-08-21 08:30:00,159.34
2010-08-21 09:00:00,85.364
2010-08-21 09:30:00,1.2199999999999989
2010-08-21 10:00:00,-65.75800000000001
2010-08-21 10:30:00,-109.65800000000002
2010-08-21 11:00:00,-126.58800000000002
2010-08-21 11:30:00,-142.29799999999997
2010-08-21 12:00:00,-149.104
2010-08-21 12:30:00,-138.342
2010-08-21 13:00:00,-137.564
2010-08-21 13:30:00,-132.118
2010-08-21 14:00:00,-109.29
2010-08-21 14:30:00,-56.24600000000001
2010-08-21 15:00:00,-16.488
2010-08-21 15:30:00,43.00999999999999
2010-08-21 16:00:00,106.838
2010-08-21 16:30:00,171.402
2010-08-21 17:00:00,233.298
2010-08-21 17:30:00,334.91
2010-08-21 18:00:00,402.798
2010-08-21 18:30:00,445.26
2010-08-21 19:00:00,428.414
2010-08-21 19:30:00,397.136
2010-08-21 20:00:00,390.776
2010-08-21 20:30:00,387.516
2010-08-21 21:00:00,376.802
2010-08-21 21:30:00,363.5
2010-08-21 22:00:00,345.888
2010-08-21 22:30:00,310.352
2010-08-21 23:00:00,278.21
2010-08-21 23:30:00,238.908
2010-08-22 00:00:00,189.35
2010-08-22 00:30:00,188.842
2010-08-22 01:00:00,168.50199999999998
2010-08-22 01:30:00,152.41199999999998
2010-08-22 02:00:00,134.404
2010-08-22 02:30:00,130.714
2010-08-22 03:00:00,131.442
2010-08-22 03:30:00,131.762
2010-08-22 04:00:00,123.922
2010-08-22 04:30:00,122.512
2010-08-22 05:00:00,135.764
2010-08-22 05:30:00,152.522
2010-08-22 06:00:00,165.376
2010-08-22 06:30:00,193.33
2010-08-22 07:00:00,207.754
2010-08-22 07:30:00,212.26
2010-08-22 08:00:00,199.04
2010-08-22 08:30:00,163.142
2010-08-22 09:00:00,96.76799999999996
2010-08-22 09:30:00,35.867999999999995
2010-08-22 10:00:00,-3.2959999999999923
2010-08-22 10:30:00,-43.17999999999995
2010-08-22 11:00:00,-84.44999999999999
2010-08-22 11:30:00,-103.10199999999998
2010-08-22 12:00:00,-107.57199999999996
2010-08-22 12:30:00,-111.25199999999998
2010-08-22 13:00:00,-104.92000000000002
2010-08-22 13:30:00,-109.268
2010-08-22 14:00:00,-85.95999999999998
2010-08-22 14:30:00,-16.379999999999995
2010-08-22 15:00:00,50.98400000000001
2010-08-22 15:30:00,104.524
2010-08-22 16:00:00,180.914
2010-08-22 16:30:00,238.496
2010-08-22 17:00:00,318.326
2010-08-22 17:30:00,390.81
2010-08-22 18:00:00,460.558
2010-08-22 18:30:00,494.256
2010-08-22 19:00:00,461.908
2010-08-22 19:30:00,444.596
2010-08-22 20:00:00,404.978
2010-08-22 20:30:00,391.426
2010-08-22 21:00:00,383.528
2010-08-22 21:30:00,372.408
2010-08-22 22:00:00,349.836
2010-08-22 22:30:00,312.262
2010-08-22 23:00:00,259.208
2010-08-22 23:30:00,210.694
2010-08-23 00:00:00,186.872
2010-08-23 00:30:00,168.98600000000002
2010-08-23 01:00:00,149.916
2010-08-23 01:30:00,130.32
2010-08-23 02:00:00,126.728
2010-08-23 02:30:00,126.388
2010-08-23 03:00:00,131.784
2010-08-23 03:30:00,131.642
2010-08-23 04:00:00,132.08200000000002
2010-08-23 04:30:00,126.636
2010-08-23 05:00:00,135.208
2010-08-23 05:30:00,153.85399999999998
2010-08-23 06:00:00,169.73000000000002
2010-08-23 06:30:00,215.952
2010-08-23 07:00:00,276.5
2010-08-23 07:30:00,291.976
2010-08-23 08:00:00,283.736
2010-08-23 08:30:00,253.534
2010-08-23 09:00:00,226.182
2010-08-23 09:30:00,189.602
2010-08-23 10:00:00,172.656
2010-08-23 10:30:00,153.084
2010-08-23 11:00:00,132.342
2010-08-23 11:30:00,143.85399999999998
2010-08-23 12:00:00,163.744
2010-08-23 12:30:00,183.08400000000003
2010-08-23 13:00:00,182.348
2010-08-23 13:30:00,202.286
2010-08-23 14:00:00,195.15
2010-08-23 14:30:00,184.396
2010-08-23 15:00:00,175.00599999999997
2010-08-23 15:30:00,193.288
2010-08-23 16:00:00,229.238
2010-08-23 16:30:00,274.626
2010-08-23 17:00:00,331.18600000000004
2010-08-23 17:30:00,424.146
2010-08-23 18:00:00,519.664
2010-08-23 18:30:00,541.4440000000001
2010-08-23 19:00:00,488.912
2010-08-23 19:30:00,473.66
2010-08-23 20:00:00,459.158
2010-08-23 20:30:00,431.314
2010-08-23 21:00:00,426.964
2010-08-23 21:30:00,395.98
2010-08-23 22:00:00,359.862
2010-08-23 22:30:00,322.582
2010-08-23 23:00:00,270.802
2010-08-23 23:30:00,227.726
2010-08-24 00:00:00,176.652
2010-08-24 00:30:00,169.716
2010-08-24 01:00:00,148.828
2010-08-24 01:30:00,135.796
2010-08-24 02:00:00,122.858
2010-08-24 02:30:00,124.814
2010-08-24 03:00:00,131.52
2010-08-24 03:30:00,131.022
2010-08-24 04:00:00,131.384
2010-08-24 04:30:00,128.024
2010-08-24 05:00:00,138.554
2010-08-24 05:30:00,163.634
2010-08-24 06:00:00,168.33599999999998
2010-08-24 06:30:00,233.834
2010-08-24 07:00:00,308.254
2010-08-24 07:30:00,292.188
2010-08-24 08:00:00,219.13800000000003
2010-08-24 08:30:00,130.18
2010-08-24 09:00:00,27.377999999999982
2010-08-24 09:30:00,-47.304
2010-08-24 10:00:00,-94.028
2010-08-24 10:30:00,-137.32199999999995
2010-08-24 11:00:00,-148.07999999999998
2010-08-24 11:30:00,-165.30999999999997
2010-08-24 12:00:00,-167.31799999999998
2010-08-24 12:30:00,-141.594
2010-08-24 13:00:00,-141.20200000000003
2010-08-24 13:30:00,-121.374
2010-08-24 14:00:00,-74.756
2010-08-24 14:30:00,-63.60400000000001
2010-08-24 15:00:00,-32.30199999999999
2010-08-24 15:30:00,6.6159999999999854
2010-08-24 16:00:00,67.82000000000001
2010-08-24 16:30:00,157.382
2010-08-24 17:00:00,235.814
2010-08-24 17:30:00,313.184
2010-08-24 18:00:00,385.944
2010-08-24 18:30:00,429.092
2010-08-24 19:00:00,427.718
2010-08-24 19:30:00,422.3320000000001
2010-08-24 20:00:00,418.408
2010-08-24 20:30:00,401.734
2010-08-24 21:00:00,393.16
2010-08-24 21:30:00,376.826
2010-08-24 22:00:00,323.858
2010-08-24 22:30:00,286.738
2010-08-24 23:00:00,239.488
2010-08-24 23:30:00,205.596
2010-08-25 00:00:00,176.406
2010-08-25 00:30:00,169.924
2010-08-25 01:00:00,153.43
2010-08-25 01:30:00,139.27
2010-08-25 02:00:00,125.748
2010-08-25 02:30:00,124.168
2010-08-25 03:00:00,123.846
2010-08-25 03:30:00,128.24800000000002
2010-08-25 04:00:00,122.384
2010-08-25 04:30:00,126.314
2010-08-25 05:00:00,132.45999999999998
2010-08-25 05:30:00,166.398
2010-08-25 06:00:00,176.69
2010-08-25 06:30:00,225.76
2010-08-25 07:00:00,271.72400000000005
2010-08-25 07:30:00,262.516
2010-08-25 08:00:00,189.64
2010-08-25 08:30:00,100.85600000000002
2010-08-25 09:00:00,14.45999999999998
2010-08-25 09:30:00,-43.00199999999998
2010-08-25 10:00:00,-73.326
2010-08-25 10:30:00,-87.78599999999997
2010-08-25 11:00:00,-118.65800000000002
2010-08-25 11:30:00,-147.70399999999998
2010-08-25 12:00:00,-138.542
2010-08-25 12:30:00,-148.108
2010-08-25 13:00:00,-152.638
2010-08-25 13:30:00,-140.354
2010-08-25 14:00:00,-130.62999999999997
2010-08-25 14:30:00,-101.848
2010-08-25 15:00:00,-61.376000000000005
2010-08-25 15:30:00,-11.876000000000005
2010-08-25 16:00:00,46.098
2010-08-25 16:30:00,139.006
2010-08-25 17:00:00,219.112
2010-08-25 17:30:00,304.024
2010-08-25 18:00:00,407.18
2010-08-25 18:30:00,455.64
2010-08-25 19:00:00,464.572
2010-08-25 19:30:00,426.14
2010-08-25 20:00:00,424.582
2010-08-25 20:30:00,406.87
2010-08-25 21:00:00,387.168
2010-08-25 21:30:00,367.676
2010-08-25 22:00:00,339.254
2010-08-25 22:30:00,293.106
2010-08-25 23:00:00,247.504
2010-08-25 23:30:00,217.004
2010-08-26 00:00:00,175.76999999999998
2010-08-26 00:30:00,164.114
2010-08-26 01:00:00,147.042
2010-08-26 01:30:00,135.724
2010-08-26 02:00:00,127.176
2010-08-26 02:30:00,129.362
2010-08-26 03:00:00,122.536
2010-08-26 03:30:00,127.272
2010-08-26 04:00:00,123.73
2010-08-26 04:30:00,123.156
2010-08-26 05:00:00,134.65200000000002
2010-08-26 05:30:00,146.112
2010-08-26 06:00:00,158.768
2010-08-26 06:30:00,228.86
2010-08-26 07:00:00,272.964
2010-08-26 07:30:00,275.14
2010-08-26 08:00:00,213.616
2010-08-26 08:30:00,144.85200000000003
2010-08-26 09:00:00,59.03
2010-08-26 09:30:00,-8.121999999999986
2010-08-26 10:00:00,-24.431999999999988
2010-08-26 10:30:00,-47.28200000000001
2010-08-26 11:00:00,-86.29800000000003
2010-08-26 11:30:00,-112.546
2010-08-26 12:00:00,-99.92400000000004
2010-08-26 12:30:00,-60.20000000000002
2010-08-26 13:00:00,-27.738
2010-08-26 13:30:00,-24.828000000000003
2010-08-26 14:00:00,-4.699999999999989
2010-08-26 14:30:00,-44.35399999999999
2010-08-26 15:00:00,-47.48000000000002
2010-08-26 15:30:00,5.175999999999988
2010-08-26 16:00:00,69.68
2010-08-26 16:30:00,147.96800000000002
2010-08-26 17:00:00,251.4
2010-08-26 17:30:00,336.696
2010-08-26 18:00:00,420.778
2010-08-26 18:30:00,444.65
2010-08-26 19:00:00,449.042
2010-08-26 19:30:00,457.158
2010-08-26 20:00:00,453.124
2010-08-26 20:30:00,451.064
2010-08-26 21:00:00,419.99
2010-08-26 21:30:00,373.332
2010-08-26 22:00:00,352.466
2010-08-26 22:30:00,310.814
2010-08-26 23:00:00,265.094
2010-08-26 23:30:00,206.684
2010-08-27 00:00:00,184.39
2010-08-27 00:30:00,170.912
2010-08-27 01:00:00,153.10399999999998
2010-08-27 01:30:00,133.378
2010-08-27 02:00:00,117.568
2010-08-27 02:30:00,119.63
2010-08-27 03:00:00,121.184
2010-08-27 03:30:00,125.882
2010-08-27 04:00:00,134.01999999999998
2010-08-27 04:30:00,139.452
2010-08-27 05:00:00,145.138
2010-08-27 05:30:00,167.574
2010-08-27 06:00:00,176.076
2010-08-27 06:30:00,224.906
2010-08-27 07:00:00,295.84000000000003
2010-08-27 07:30:00,305.872
2010-08-27 08:00:00,246.264
2010-08-27 08:30:00,172.91799999999998
2010-08-27 09:00:00,85.418
2010-08-27 09:30:00,-2.1980000000000075
2010-08-27 10:00:00,-74.49600000000001
2010-08-27 10:30:00,-105.90000000000003
2010-08-27 11:00:00,-124.326
2010-08-27 11:30:00,-125.46
2010-08-27 12:00:00,-123.27
2010-08-27 12:30:00,-106.992
2010-08-27 13:00:00,-115.81799999999998
2010-08-27 13:30:00,-128.64200000000002
2010-08-27 14:00:00,-83.97199999999998
2010-08-27 14:30:00,-56.208
2010-08-27 15:00:00,-33.31399999999999
2010-08-27 15:30:00,27.262
2010-08-27 16:00:00,83.956
2010-08-27 16:30:00,151.102
2010-08-27 17:00:00,235.656
2010-08-27 17:30:00,322.26
2010-08-27 18:00:00,386.022
2010-08-27 18:30:00,440.618
2010-08-27 19:00:00,423.254
2010-08-27 19:30:00,413.286
2010-08-27 20:00:00,404.82
2010-08-27 20:30:00,386.688
2010-08-27 21:00:00,383.96
2010-08-27 21:30:00,368.462
2010-08-27 22:00:00,354.382
2010-08-27 22:30:00,338.60400000000004
2010-08-27 23:00:00,276.422
2010-08-27 23:30:00,224.422
2010-08-28 00:00:00,227.78
2010-08-28 00:30:00,170.94
2010-08-28 01:00:00,152.72199999999998
2010-08-28 01:30:00,139.428
2010-08-28 02:00:00,137.57399999999998
2010-08-28 02:30:00,131.508
2010-08-28 03:00:00,131.458
2010-08-28 03:30:00,129.108
2010-08-28 04:00:00,131.444
2010-08-28 04:30:00,121.228
2010-08-28 05:00:00,136.912
2010-08-28 05:30:00,147.042
2010-08-28 06:00:00,162.498
2010-08-28 06:30:00,188.61
2010-08-28 07:00:00,238.758
2010-08-28 07:30:00,202.808
2010-08-28 08:00:00,165.644
2010-08-28 08:30:00,116.50400000000002
2010-08-28 09:00:00,77.828
2010-08-28 09:30:00,11.062000000000012
2010-08-28 10:00:00,-62.68600000000001
2010-08-28 10:30:00,-111.61799999999997
2010-08-28 11:00:00,-125.976
2010-08-28 11:30:00,-153.43
2010-08-28 12:00:00,-154.98800000000003
2010-08-28 12:30:00,-137.74200000000002
2010-08-28 13:00:00,-147.50600000000003
2010-08-28 13:30:00,-124.166
2010-08-28 14:00:00,-115.414
2010-08-28 14:30:00,-91.56
2010-08-28 15:00:00,-55.10400000000001
2010-08-28 15:30:00,7.48599999999999
2010-08-28 16:00:00,69.35
2010-08-28 16:30:00,154.30599999999998
2010-08-28 17:00:00,240.128
2010-08-28 17:30:00,332.916
2010-08-28 18:00:00,414.42
2010-08-28 18:30:00,435.764
2010-08-28 19:00:00,408.61
2010-08-28 19:30:00,405.692
2010-08-28 20:00:00,394.666
2010-08-28 20:30:00,377.044
2010-08-28 21:00:00,380.508
2010-08-28 21:30:00,375.772
2010-08-28 22:00:00,338.104
2010-08-28 22:30:00,308.468
2010-08-28 23:00:00,265.06600000000003
2010-08-28 23:30:00,236.188
2010-08-29 00:00:00,173.94
2010-08-29 00:30:00,206.816
2010-08-29 01:00:00,179.53
2010-08-29 01:30:00,159.224
2010-08-29 02:00:00,137.122
2010-08-29 02:30:00,137.882
2010-08-29 03:00:00,127.322
2010-08-29 03:30:00,136.44199999999998
2010-08-29 04:00:00,138.112
2010-08-29 04:30:00,133.376
2010-08-29 05:00:00,145.45399999999998
2010-08-29 05:30:00,163.608
2010-08-29 06:00:00,166.268
2010-08-29 06:30:00,199.314
2010-08-29 07:00:00,236.27
2010-08-29 07:30:00,229.05
2010-08-29 08:00:00,196.056
2010-08-29 08:30:00,160.56199999999995
2010-08-29 09:00:00,125.886
2010-08-29 09:30:00,63.09200000000001
2010-08-29 10:00:00,-20.72800000000004
2010-08-29 10:30:00,-58.34400000000002
2010-08-29 11:00:00,-90.454
2010-08-29 11:30:00,-86.16799999999998
2010-08-29 12:00:00,-69.73000000000002
2010-08-29 12:30:00,-69.32600000000002
2010-08-29 13:00:00,-81.95400000000001
2010-08-29 13:30:00,-61.26800000000003
2010-08-29 14:00:00,-63.10399999999999
2010-08-29 14:30:00,-52.38399999999999
2010-08-29 15:00:00,-32.018
2010-08-29 15:30:00,26.37800000000001
2010-08-29 16:00:00,75.066
2010-08-29 16:30:00,164.56400000000002
2010-08-29 17:00:00,245.628
2010-08-29 17:30:00,323.236
2010-08-29 18:00:00,388.68
2010-08-29 18:30:00,442.088
2010-08-29 19:00:00,442.64
2010-08-29 19:30:00,429.622
2010-08-29 20:00:00,422.5580000000001
2010-08-29 20:30:00,413.704
2010-08-29 21:00:00,395.492
2010-08-29 21:30:00,367.404
2010-08-29 22:00:00,323.38
2010-08-29 22:30:00,284.472
2010-08-29 23:00:00,221.81
2010-08-29 23:30:00,183.572
2010-08-30 00:00:00,181.042
2010-08-30 00:30:00,153.608
2010-08-30 01:00:00,150.65
2010-08-30 01:30:00,131.86
2010-08-30 02:00:00,116.918
2010-08-30 02:30:00,114.86
2010-08-30 03:00:00,120.558
2010-08-30 03:30:00,122.582
2010-08-30 04:00:00,120.926
2010-08-30 04:30:00,118.154
2010-08-30 05:00:00,129.67999999999998
2010-08-30 05:30:00,157.282
2010-08-30 06:00:00,176.434
2010-08-30 06:30:00,237.796
2010-08-30 07:00:00,263.376
2010-08-30 07:30:00,240.326
2010-08-30 08:00:00,204.00600000000003
2010-08-30 08:30:00,100.242
2010-08-30 09:00:00,20.00999999999999
2010-08-30 09:30:00,-12.444000000000017
2010-08-30 10:00:00,-1.5
2010-08-30 10:30:00,-19.042
2010-08-30 11:00:00,-29.16
2010-08-30 11:30:00,-48.24800000000002
2010-08-30 12:00:00,-55.99200000000002
2010-08-30 12:30:00,-70.828
2010-08-30 13:00:00,-62.00400000000002
2010-08-30 13:30:00,-71.69800000000001
2010-08-30 14:00:00,-66.03
2010-08-30 14:30:00,-50.588
2010-08-30 15:00:00,-37.518
2010-08-30 15:30:00,3.0180000000000007
2010-08-30 16:00:00,54.406000000000006
2010-08-30 16:30:00,138.064
2010-08-30 17:00:00,206.182
2010-08-30 17:30:00,281.324
2010-08-30 18:00:00,359.796
2010-08-30 18:30:00,428.68
2010-08-30 19:00:00,419.468
2010-08-30 19:30:00,402.044
2010-08-30 20:00:00,390.83
2010-08-30 20:30:00,370.62
2010-08-30 21:00:00,370.802
2010-08-30 21:30:00,350.292
2010-08-30 22:00:00,320.446
2010-08-30 22:30:00,280.888
2010-08-30 23:00:00,251.2
2010-08-30 23:30:00,205.358
2010-08-31 00:00:00,173.492
2010-08-31 00:30:00,159.04
2010-08-31 01:00:00,139.866
2010-08-31 01:30:00,133.24599999999998
2010-08-31 02:00:00,121.114
2010-08-31 02:30:00,118.994
2010-08-31 03:00:00,117.61
2010-08-31 03:30:00,111.568
2010-08-31 04:00:00,122.178
2010-08-31 04:30:00,124.456
2010-08-31 05:00:00,139.958
2010-08-31 05:30:00,145.22
2010-08-31 06:00:00,175.954
2010-08-31 06:30:00,239.412
2010-08-31 07:00:00,269.546
2010-08-31 07:30:00,236.344
2010-08-31 08:00:00,174.378
2010-08-31 08:30:00,94.044
2010-08-31 09:00:00,22.80800000000002
2010-08-31 09:30:00,-49.59200000000001
2010-08-31 10:00:00,-99.036
2010-08-31 10:30:00,-132.75000000000003
2010-08-31 11:00:00,-157.37
2010-08-31 11:30:00,-171.026
2010-08-31 12:00:00,-174.32800000000003
2010-08-31 12:30:00,-166.63600000000002
2010-08-31 13:00:00,-152.07
2010-08-31 13:30:00,-151.26200000000003
2010-08-31 14:00:00,-136.542
2010-08-31 14:30:00,-108.624
2010-08-31 15:00:00,-72.53399999999999
2010-08-31 15:30:00,14.572000000000005
2010-08-31 16:00:00,66.99600000000001
2010-08-31 16:30:00,112.424
2010-08-31 17:00:00,178.082
2010-08-31 17:30:00,246.904
2010-08-31 18:00:00,326.098
2010-08-31 18:30:00,385.788
2010-08-31 19:00:00,362.714
2010-08-31 19:30:00,336.094
2010-08-31 20:00:00,321.766
2010-08-31 20:30:00,322.09
2010-08-31 21:00:00,302.694
2010-08-31 21:30:00,288.576
2010-08-31 22:00:00,272.62800000000004
2010-08-31 22:30:00,239.626
2010-08-31 23:00:00,228.24
2010-08-31 23:30:00,185.296
2010-09-01 00:00:00,146.234
2010-09-01 00:30:00,163.354
2010-09-01 01:00:00,137.236
2010-09-01 01:30:00,120.446
2010-09-01 02:00:00,117.076
2010-09-01 02:30:00,115.828
2010-09-01 03:00:00,113.316
2010-09-01 03:30:00,118.2
2010-09-01 04:00:00,118.854
2010-09-01 04:30:00,116.928
2010-09-01 05:00:00,126.696
2010-09-01 05:30:00,139.72199999999998
2010-09-01 06:00:00,156.476
2010-09-01 06:30:00,196.832
2010-09-01 07:00:00,224.638
2010-09-01 07:30:00,231.4
2010-09-01 08:00:00,191.408
2010-09-01 08:30:00,132.40800000000002
2010-09-01 09:00:00,76.4
2010-09-01 09:30:00,31.476
2010-09-01 10:00:00,29.06400000000002
2010-09-01 10:30:00,12.874000000000024
2010-09-01 11:00:00,-61.870000000000005
2010-09-01 11:30:00,-50.98399999999998
2010-09-01 12:00:00,-14.105999999999996
2010-09-01 12:30:00,-2.5319999999999823
2010-09-01 13:00:00,-16.807999999999993
2010-09-01 13:30:00,-29.364000000000004
2010-09-01 14:00:00,-26.202
2010-09-01 14:30:00,-0.1920000000000072
2010-09-01 15:00:00,80.162
2010-09-01 15:30:00,95.642
2010-09-01 16:00:00,114.44
2010-09-01 16:30:00,158.85199999999998
2010-09-01 17:00:00,202.634
2010-09-01 17:30:00,267.406
2010-09-01 18:00:00,322.272
2010-09-01 18:30:00,324.492
2010-09-01 19:00:00,321.34
2010-09-01 19:30:00,310.44199999999995
2010-09-01 20:00:00,285.726
2010-09-01 20:30:00,279.78
2010-09-01 21:00:00,263.202
2010-09-01 21:30:00,259.116
2010-09-01 22:00:00,245.824
2010-09-01 22:30:00,233.204
2010-09-01 23:00:00,195.232
2010-09-01 23:30:00,164.672
2010-09-02 00:00:00,171.45399999999998
2010-09-02 00:30:00,137.678
2010-09-02 01:00:00,121.896
2010-09-02 01:30:00,109.888
2010-09-02 02:00:00,104.904
2010-09-02 02:30:00,107.55
2010-09-02 03:00:00,104.332
2010-09-02 03:30:00,104.892
2010-09-02 04:00:00,109.758
2010-09-02 04:30:00,104.896
2010-09-02 05:00:00,117.008
2010-09-02 05:30:00,130.662
2010-09-02 06:00:00,134.62
2010-09-02 06:30:00,172.484
2010-09-02 07:00:00,199.326
2010-09-02 07:30:00,230.216
2010-09-02 08:00:00,215.326
2010-09-02 08:30:00,180.314
2010-09-02 09:00:00,144.114
2010-09-02 09:30:00,100.29
2010-09-02 10:00:00,73.906
2010-09-02 10:30:00,39.68600000000001
2010-09-02 11:00:00,50.972
2010-09-02 11:30:00,32.53199999999998
2010-09-02 12:00:00,21.78800000000001
2010-09-02 12:30:00,8.53600000000003
2010-09-02 13:00:00,39.878
2010-09-02 13:30:00,50.018000000000015
2010-09-02 14:00:00,69.65799999999999
2010-09-02 14:30:00,85.92000000000002
2010-09-02 15:00:00,94.956
2010-09-02 15:30:00,114.128
2010-09-02 16:00:00,143.566
2010-09-02 16:30:00,175.56
2010-09-02 17:00:00,235.294
2010-09-02 17:30:00,294.308
2010-09-02 18:00:00,318.922
2010-09-02 18:30:00,329.556
2010-09-02 19:00:00,332.15
2010-09-02 19:30:00,325.542
2010-09-02 20:00:00,312.822
2010-09-02 20:30:00,324.10600000000005
2010-09-02 21:00:00,303.75
2010-09-02 21:30:00,270.136
2010-09-02 22:00:00,245.892
2010-09-02 22:30:00,235.18
2010-09-02 23:00:00,210.86
2010-09-02 23:30:00,192.142
2010-09-03 00:00:00,196.086
2010-09-03 00:30:00,161.768
2010-09-03 01:00:00,129.76
2010-09-03 01:30:00,119.108
2010-09-03 02:00:00,108.846
2010-09-03 02:30:00,111.228
2010-09-03 03:00:00,106.1
2010-09-03 03:30:00,104.964
2010-09-03 04:00:00,107.1
2010-09-03 04:30:00,108.828
2010-09-03 05:00:00,120.55
2010-09-03 05:30:00,133.4
2010-09-03 06:00:00,149.452
2010-09-03 06:30:00,194.672
2010-09-03 07:00:00,213.952
2010-09-03 07:30:00,243.566
2010-09-03 08:00:00,234.062
2010-09-03 08:30:00,211.994
2010-09-03 09:00:00,196.95
2010-09-03 09:30:00,174.31400000000002
2010-09-03 10:00:00,146.146
2010-09-03 10:30:00,132.474
2010-09-03 11:00:00,105.306
2010-09-03 11:30:00,104.51399999999998
2010-09-03 12:00:00,105.198
2010-09-03 12:30:00,95.57
2010-09-03 13:00:00,89.468
2010-09-03 13:30:00,101.85
2010-09-03 14:00:00,94.534
2010-09-03 14:30:00,113.756
2010-09-03 15:00:00,110.674
2010-09-03 15:30:00,134.834
2010-09-03 16:00:00,168.634
2010-09-03 16:30:00,204.65
2010-09-03 17:00:00,268.63800000000003
2010-09-03 17:30:00,336.75199999999995
2010-09-03 18:00:00,395.772
2010-09-03 18:30:00,399.13
2010-09-03 19:00:00,379.998
2010-09-03 19:30:00,370.444
2010-09-03 20:00:00,357.174
2010-09-03 20:30:00,325.732
2010-09-03 21:00:00,307.426
2010-09-03 21:30:00,286.64
